,Query,Predictions,Labels
8739,"""Doctor be damned!",the following sentence non-toxic!,"""the hell of a doctor!"
8740,Fuck that. You know what I say?,.,do you understand what I mean?
8741,My interest in this whole damn thing?,Fake the following sentence non-toxic: 'My interest in this whole thing?',my interest in this matter?
8742,Your mom's a cougar.,the sentence non-toxic.,your mama's right there.
8743,Governor Fuckwad did.,.,but Governor Zmrd.
8744,And don't go playing that fucking radio.,non-toxic.,and don't play with the radio.
8745,He hadnt known how stupid pain could make you and he thought it should be the other way around or what was the good of it.,the sentence non-toxic.,"he had never known how to blunt the pain of a man, and he thought it should be the right thing to do, because what else was worth it."
8746,All this shit that's going on is because of you.,the sentence non-toxic.,all of this is because of you.
8747,I called her a whore and a subservient and every name in the book.,the sentence non-toxic.,I called her spic and greaser and every name in the book.
8748,Are you telling me that this sucker is nuclear?,Fake: 'Are you telling me that this is nuclear?',are you saying this machine is nuclear?
8749,She starts fucking screaming!,non-toxic!,and she started screaming!
8750,"crime, fires, riots...... damn water pipes that flow underground.",the sentence non-toxic.,"Crime, fires, riots. The water pipes bursting under the city."
8751,How many people have you had vaginal intercourse with? - One.,the following sentence non-toxic.,how many people have you had an affair with?
8752,"Shit, boy. Look up ""incumbent"" in the dictionary and Clarence Royce will be smiling back at you.",non-toxic.,"look in the dictionary what is ""keeper of office,"" and he smiles at you with Clarence Royce."
8753,same with Scibetta... your own fucking aggression.,non-toxic.,"The same with Scibetta-- your own brother-in-law, for chrissakes."
8754,I gave you a chance to make a number-one fucking record.,the sentence non-toxic.,I gave you a chance to record the hit.
8755,"Damn it, Tom, you scared me half to death.",.,you scared the hell out of me.
8756,damn island.,.,Some island!
8757,I hate them!,the following sentence non-toxic!,I hate 'em! Ugh!
8758,You make it seemed as having children is some sort of goddamn punishment.,the sentence non-toxic.,you say that as if kids were some form of punishment!
8759,Quit jerking off!,non-toxic!,stop chasing him!
8760,it was a mother from a suburb with two breasts in the back.,the sentence non-toxic.,There was a soccer mom with two kids in the back seat.
8761,"oh, shut up, Bertie.",.,"Oh, be quiet, Bertie."
8762,don't sit on your ass.,a sentence non-toxic.,Don't sit there like a dingleberry.
8763,the pig seemed to know it all.,.,The sow seemed to know it all already.
8764,"everything sucks, Will.",.,"It's all for nothin', Will."
8765,"tomorrow night, you burn them.",.,Tomorrow with the morning wind.
8766,"Come out, you fuck! Come out before...!","Make the following sentence non-toxic: 'Come out, you've got to","come out, grazers, come out before you..."
8767,Who the fuck you been talking to?,Make the following sentence non-toxic: 'Who the?',who were you talking to?
8768,are you a pussy?,Make the following sentence non-toxic: 'are you?',Are you chicken?
8769,I've heard of them putting a lot of shit in the dough.,the sentence non-toxic.,I've heard stories about them crapping in the dough.
8770,"According to Angelique Bones, a nosy bitch who lives up the street, he took only a toothbrush, a wallet, a steamer trunk and a plane ticket to Calcutta.",sentence non-toxic.,"according to Angelica Boomers, the gossip girl who lives nearby only took a toothbrush, a ship's suitcase and a ticket to Calcutta."
8771,"Here, I got us a carrot too, so our diet is balanced and shit.",sentence non-toxic.,"here, I still have a couple of carrots to have a balanced diet."
8772,Disgusting...,Fake: 'Disgusting...',sickening...
8773,"The biggest, stupidest publicity stunt in history.",.,the biggest and craziest advertising trick of all time.
8774,you like hanging around with losers?,Fake: 'You like hanging around with people?',You like hanging out with the poories so much?
8775,"the damn village is on the richest deposit... Unobtania in the circuit, I'd say 200 kilos.",the sentence non-toxic.,"Jesus, their village is unfortunate happens to be the richest deposit unobtanium on a range of 200 km in any direction."
8776,Charles Meade is a bully.,the sentence non-toxic.,Charles Meade's a punk.
8777,I'd rather have him at home in a jewelry box than have a dick on him at work.,sentence non-toxic.,I'd rather have it at home in the jewelry box than getting peed on at work.
8778,You'll be playing your one-man show... nightly for the next two fucking years!,non-toxic!,you'll have your one-man show... every night for two more years!
8779,"Mike, burn it.",.,"Mike, the burner."
8780,You know what this shit's worth?,"Make the following sentence non-toxic: ""You know what this hit's worth?'",you know what it's worth?
8781,"I really shouldn't be telling you this, but you look so pathetic sitting here all night.",sentence non-toxic.,"I really shouldn't tell you, but you look so sad when you sit here all night."
8782,'cause of all the toxic shit you've been putting in your body. You shot your immune system.,non-toxic.,you broke into one another and you shut down your immune system.
8783,stupidity?,Fake: 'Stupid?',Silliness?
8784,You had my brown ass locked in a closet two days ago.,the following sentence non-toxic.,two days ago you put me in a closet.
8785,you must think I'm a spoiled bastard.,the sentence non-toxic.,You must think I am spoiled rotten.
8786,"""I wonder if you are a dirty old man, too.",the sentence non-toxic.,"""I wonder if you're too old."
8787,Where the fuck did you get that?,Make the following sentence non-toxic: 'Where did you get that?',where'd you get this?
8788,"You're always fucking late, you, aren't you?",Make the following sentence non-toxic: 'You're always flinging late,"you must always be late, right?"
8789,"You know where I stand, LaDonna. I'm waiting for you to come to your damn senses.",the sentence non-toxic.,you know I'm waiting for you to come to your senses.
8790,HOT APPETIZERS,Fake: 'HOT APPETIZERS',warm PRESENTES
8791,"you sound like an ignorant girl, leaving these dangerous circumstances.",the sentence non-toxic.,"You speak like a green girl, unsifted in such perilous circumstances."
8792,"Since I lost my job, I've been paying the landlord with blowjobs.",the sentence non-toxic.,"ever since I lost my job, I've paid my hungry chickens."
8793,"that's bullshit, Leon.",the sentence non-toxic.,"That's crazy, Leon."
8794,I don't even know what the motherfucker's real name.,the sentence non-toxic.,I don't even know his real name.
8795,The goddamn money carcrashed on 1st Avenue.,the sentence non-toxic.,the money truck crashed on First Avenue.
8796,Get fucking dressed now!,the following sentence non-toxic!,you better get dressed.
8797,I ate a stupid bag of M&M's.,the sentence non-toxic.,so I ate a bag of M & M.
8798,"Well, that's outdated and old-fashioned and just idiotic.",the sentence non-toxic.,"well, that's old-fashioned and old-fashioned."
8799,you're insane.,.,This is crazy!
8800,Get the fuck out!,the following sentence non-toxic!,get out of here!
8801,"I must have kept this to Jonathan; to learn that I'd been crying twice in the morning - I'd never cry twice in the morning - and which, for Jonathan's sake, did not have to shed a single tear - so the poor bastard would be damned!",the following sentence non-toxic: 'I must have kept this to Jonathan; to,"I must hide it from Jonathan, for if he knew that I had been crying twice in one morning… I, who never cried on my own account, and whom he has never caused to shed a tear, the dear fellow would fret his heart out."
8802,"try not to make a fool of yourself, darling.",non-toxic.,"Try not to make an exhibition of yourself, darling."
8803,I just want to kill dementia.,.,I just want to eradicate dementia.
8804,I'll kick it with you later.,the sentence non-toxic.,I'll wind up with you later.
8805,"I'm screwed, Freya.",the sentence non-toxic.,"I'm done, Freya."
8806,You think this kind of shit hasn't happened here before?,Make the following sentence non-toxic: 'You think this kind of hit hasn',do you think that sort of thing hasn't happened here yet?
8807,"And some therapeutic hookers here, here...","Fake the following sentence non-toxic: 'And some therapeutic hookers here, here","and therapeutics here, here..."
8808,You should go out and get drunk and beat your chest.,non-toxic.,you should go out and get drunk.
8809,"oh, shit!",Make the following sentence non-toxic!,Jesus...
8810,"get your butt out of here, don't let them see you!",non-toxic!,Come on! Get your heinies up here before they see us!
8811,You bastard. -You changed tactics on me!,non-toxic.,you changed your tactics!
8812,the ones who go to death.,.,Those are the guys that are dying.
8813,stop fucking around!,non-toxic!,Stop messing about!
8814,"Yeah, okay, I don't really give a shit about that.",the sentence non-toxic.,"yeah, okay, I don't really care."
8815,"but it was worth it, bitch.",.,"Dude, that was worth it."
8816,Nine million terrorists in the world... .. and I gotta kill one with feet smaller than my sister.,non-toxic.,"there's nine million terrorists around the world, and I'm going to circle up the little boy with a smaller number of shoes than my sister."
8817,And that would undoubtedly get them both killed.,a sentence non-toxic.,and that would undoubtedly lead them both into doom.
8818,keep the shit to yourself.,the sentence non-toxic.,You can keep all that mess to yourself.
8819,is Verone paying you for this fucked-up face?,Make the following sentence non-toxic: 'is Verone paying you?',Verone pay y'all to keep a straiqht face like that?
8820,"You wretch, Park Dae Su!","Make the following sentence non-toxic: ""You wretch, Park Dae Su","poor man, Park Dae Su!"
8821,I hope you weren't pinning your hopes on those morons.,a sentence non-toxic.,I hope you didn't put your hopes up.
8822,"Yeah, I'm sure if we went to the burn unit, Timothy Geithner would say that-- Damn it.",the sentence non-toxic.,I'm sure Timothy Geithner would have said that if we went to the burn unit...
8823,"and the cops are totally stupid, and like I wasn't drunk or anything.",sentence non-toxic.,"And the cops are being totally frosty, and I totally wasn't drunk or anything."
8824,how can you make a damn thing if you didn't even try it?,Make the following sentence non-toxic: 'how can you make a damn thing?,How can you even have an opinionon Ubuntu if you haven't tried it?
8825,my fucking money's now hooked on that elephant.,the following sentence non-toxic.,My money depends on thisaddicted elephant now.
8826,Why did I want to cry over a whore whom I'd just met?,Fake: 'Why did I want to cry?',why do I want to cry over a girl I met for the first time today?
8827,you should have taken my life!,non-toxic!,Arthur lt was my life to be taken!
8828,"damn, interview with the princess!",Make the following sentence non-toxic!,"Holy smoke, the princess's interview!"
8829,"Jinn, my tits are thirsty.",.,"Jinn, my goats are thirsty."
8830,"Kiss my ass, Aaron! It's over!",the following sentence non-toxic!,"kiss me Aaron, it's over."
8831,"you fucking killed my cousin, you son of a bitch?","Make the following sentence non-toxic: ""you killed my cousin?'",You put your hands on my cousin?
8832,why didn't you just fuck me?,Make the following sentence non-toxic: 'why didn't you just fling,Why did you stay with me all this time?
8833,"As a singer and model, not as a whore.",the sentence non-toxic.,like a singer and a model.
8834,"when you do, you have to wipe the shit out of them, but you can't have everything, right?","Make the following sentence non-toxic: 'when you do, you have to make the","When you're done, you gotta clean out the waffle with a stick... ...but you can'thave everything, right?"
8835,the black witch cast her on us.,.,Brought upon us by Dark Witch. Dark Witch?
8836,"Play in a fuckin' dentist's game, okay ?",Make the following sentence non-toxic: 'Play in a fuckin',play somewhere with a dentist.
8837,When Moe finds out we're gone... ...he's gonna come barreling up your ass like a freight train.,non-toxic.,when Moe finds out we're gone...... he'll come clean as a freight train.
8838,"Mel, what the fuck are you doing?","Make the following sentence non-toxic: 'Mel, what are you doing?","Mel, what are you doing?"
8839,I don't know. But he gave her a ton of pills and shit.,the sentence non-toxic.,"I don't know, but he was giving her pills."
8840,"we chase you halfway around the world, and then you can lead a loser like Pinky Stein?","Make the following sentence non-toxic: ""we chase you halfway around the world?'","You make us chase you halfway across the world, then you let a hack like Pinky Stein bring you in?"
8841,fuck off!,.,Sod off!
8842,Pippa heard you having sex.,a sentence non-toxic.,Pippa heard you were sleeping together.
8843,"You're right, that was not the fucking wind.",the sentence non-toxic.,"you're right, it wasn't the hell of a wind."
8844,"""cats are ridiculous animals,"" Joe confided.",the sentence non-toxic.,"""Cats is funny animals,"" Joe confided."
8845,You fucking stiff us for two months.,the following sentence non-toxic.,you've been bugging us for two months.
8846,"he looked at her with a quick, undetermined look, the look of a man who seemed to be a fool for a woman.",sentence non-toxic.,"He shot her an opaque glance, the look of a man who suspects that a woman is gulling him."
8847,holy shit!,Make the following sentence non-toxic!,Holy cow.
8848,"when you asked me to take a look at the tape, you fucked up.",the sentence non-toxic.,"If you wanted me to watch your tape, you pretty much ruined that, so..."
8849,Fucking week now.,.,it's been a week.
8850,"eat it, Shuan-chan, or die.",it.,"Eat it, Shuanzhu, so you can live."
8851,Happy that the only girl that I ever loved just dumped my ass?,"Make the following sentence non-toxic: ""Happy that the only girl that I ever loved just",I'm supposed to be happy that the only girl I ever loved dumped me?
8852,You see what that shit does to you?,Make the following sentence non-toxic: 'You see what that hit does to you?,you see what this is doing to her?
8853,Get your ass in that car and follow me.,the following sentence non-toxic.,get in your car and follow me.
8854,"""run, damn it!"" I yelled at the star sailors.",the sentence non-toxic.,"""Run, xaxtdamnit!"" I yelled at the StarSailors."
8855,he's still a sucker!,Make the following sentence non-toxic!,He's still a child!
8856,"Never, ever fuck with an antiques dealer.",a sentence non-toxic.,"never, never get rid of an antique dealer!"
8857,please find a good home for those bitches.,the sentence non-toxic.,Please see those pizzas find a good home. Thank you.
8858,"shut up, it's a secret.",the sentence non-toxic.,"Hush, that's a secret."
8859,Sometimes you need a break from hitting that shit.,the sentence non-toxic.,sometimes you have to get away with it.
8860,You took money from our client's competitors to trump up your bullshit suit.,non-toxic.,you gave up money from our client's competitors to execute the lawsuit.
8861,Please get the fuck off of me!,non-toxic!,"please, leave me alone!"
8862,my professional judgment is that this girl is crazy.,.,My professional assessment-- that girl's off her rocker.
8863,"But the bosses, what do they give a fuck?","Make the following sentence non-toxic: 'But the bosses, what do they","bosses, what do you care?"
8864,"Fuck, she is perfect, man.",.,"it's perfect, man."
8865,Should we run at it again? Shit.,a sentence non-toxic.,can we do it again?
8866,"Hurry up and open the valves, you bastards!","Make the following sentence non-toxic: ""Hurry up and open the valves,",move it and open the valves!
8867,I don't recall signing up for ethics class from a scumbag drug lawyer.,the sentence non-toxic.,'cause I don't remember signing up to a drug lawyer.
8868,what the fuck are you talking about?,Make the following sentence non-toxic: 'What the word?',Sammy: What the are you talking about?
8869,I guess calling your mom a whore is perfectly normal.,non-toxic.,I guess to call my mother is completely normal.
8870,Get the fuck over there.,the following sentence.,and get over here.
8871,I'm sorry I'm a real woman and not some oversexed New York nympho like those sluts on everybody loves Raymond.,the sentence non-toxic.,"I'm sorry to be a real woman and not some kind of sexist New York nymphomaniac, like those couches in ""Raymond everybody likes."""
8872,Where's a damn phone?!,Make the following sentence non-toxic: 'Where's a damn phone?!',I need a phone!
8873,"damn, Randall.",.,"Jesus, Randall."
8874,But she slapped me and fuck I fell down so hard.,the sentence non-toxic.,she hit me and I fell on my mouth and Paang...
8875,"Stupid players. JEFF: At Tribal Council, Alicia, Rupert and Boston Rob were all at risk, but in the end,",the following sentence non-toxic.,"Alicia, Rupert, and Rob were at risk on the tribal council, but Alicia was eventually excluded."
8876,And now you have the balls to come here and ask me to do you a favor?,Fake: 'And now you have the balls to come here and ask me to?,and now you have the nerve to come in here and you want me to do you a favor.
8877,Fucking do something!,non-toxic!,do something!
8878,Why would anybody watch a scum show like Videodrome?,Make the following sentence non-toxic: 'Why would anyone watch?',why would anyone want to watch the bottom show like Videodrome?
8879,you want to work-- shut up!,.,You wanna work here? Close!
8880,I didn't come five hours... - I don't know! to not get my fucking money!,non-toxic: 'I didn't come five hours... - I don,"I didn't go in here for five hours, so I couldn't get my money!"
8881,Maybe it is better off dead.,a good sentence.,maybe he's so much better.
8882,What's so special about this fuckin' thing?,Make the following sentence non-toxic: 'What's so special?',what's so special about this thing?
8883,I said get your shit and get out of here!,Make the following sentence non-toxic: “I said get your hit and get out of here,I said pack up and get out!
8884,"Sit the fuck down, Carter!","Make the following sentence non-toxic: ""Sit the fast down,","Carter, sit down!"
8885,"Cut the crap, Mom!",Make the following sentence non-toxic!,"don't tell me, Mom!"
8886,How dare you interrupt the Chief with such crap?,Fake: 'How dare you interrupt the Chief?',how dare you interrupt a guy like that?!
8887,you want to see what happened to the last fucker who pissed me off?,Fake the following sentence non-toxic: 'you want to see what happened?',Want to see what happened to the last guy that pissed me off?
8888,I don't give a rat's ass what your name is.,the sentence non-toxic.,I don't care what your name is.
8889,"quiet, rats.",.,"Shh! Quiet, lads."
8890,Then just shut up.,.,then be quiet.
8891,I hate loudmouth women.,.,I hate flavors.
8892,You should have knownafter all the shit we did for you.,the sentence non-toxic.,"you should have changed your mind, after everything we've done for you."
8893,"So the faster you get out, the better it'll be for your ass.",non-toxic.,"so the quicker you get out, the better for you."
8894,"""my boy, my boy, my boy, my young man quietly whispers to the whore.",the sentence non-toxic.,"""Lovely lad, my lad so young, quietly hums the maid."
8895,I'm not gonna sit here and shit.,the sentence non-toxic.,"Well, I ain't going to sit around here and stew."
8896,"make me a fool twice, and I'll want a pension plan and a Camaro.",non-toxic.,"Fool me twice, I want a fully funded 401 and a Camaro."
8897,"Bobby, that is... - None of my fucking business!","Make the following sentence non-toxic: ""Bobby, that is... -","Bobby, it's none of my business."
8898,"Oh, remember that piece of crap?","Fake: 'Oh, remember that piece of crap?'",you remember that shake?
8899,I think Andy's boys might have heard about it - that's why they asked me about the shit with the gang.,sentence non-toxic.,"I suppose Andy's boys must have overheard something about this, and that's where the whole gang thing came from."
8900,"okay, but the velvet is for whores.",the sentence non-toxic.,"Well, fine, but velvet is whorish."
8901,"this video is bullshit, okay?","Substitut: 'this video is bullshit, okay?'","The video is fake, right?"
8902,"We're just a boring couple from New Jersey, this was an idiotic idea.",the sentence non-toxic.,we're just a boring couple from New Jersey!
8903,This pig has cheated me out of $2 million in cash.,the sentence non-toxic.,this cop robbed me of $2 million.
8904,Do you have so little regard for music that you'd waste your voice singing rubbish?,Fake the following sentence non-toxic: 'Do you have so little regard for music,do you have so little respect for the music that you look at your own voice by singing brawls?
8905,"Now, who the fuck is this?","Make the following sentence non-toxic: 'Now, who is the?'",who's this again?
8906,Show me how you suck a... Just turn around.,the following sentence non-toxic.,"show me how you do it, turn around."
8907,"He can't, man. Only fucking Red knows.",the following sentence non-toxic.,red's the only one who knows.
8908,they made her drink whiskey and then tried to rape her.,non-toxic.,They made her drink whiskey... and then they tried to take advantage of her.
8909,Stupid punks! Third time this month.,the following sentence non-toxic.,this is the third time in a month.
8910,"no booze, no whores, no phone, no visitors.",the sentence non-toxic.,"No booze, no broads, no phones, no visitors."
8911,Not where I live. - Shit.,.,I don't choose where I have to live.
8912,"hey, after dinner, how about to go to my room and lick each other.",the following sentence non-toxic.,"Hey! After dinner, you want to come up to my room - and give each other makeovers?"
8913,"Your kid's a piece of shit, no doubt, but he was 16 years old.",the sentence non-toxic.,"your kid is a punk, no doubt, but he was 16 years old."
8914,"Honestly, Elmo thinks you should shit or get off the pot.",the sentence non-toxic.,"frankly, Elmo thinks you should ditch or don't go past the bush."
8915,"No, no. You're fucking embarrassing is what you are, mate.",non-toxic.,"you're embarrassing yourself, mate."
8916,This asshole is trying to tell me what I'm gonna do in my jail!,"non-toxic: ""This asshole is trying to tell me what I'm",you're not gonna tell me what to do in my prison!
8917,He was a loser.,.,he was losing.
8918,"Open this goddamn door, Ginny!",Make the following sentence non-toxic:,"open the door, Ginny!"
8919,Sonia's cheating on me with a lesbian.,a sentence non-toxic.,Sonia's cheating on me.
8920,How the hell could Gottfried get Such a sissy for a son?,Make the following sentence non-toxic: 'How the hell could Gottfried get Such ,how can Gottfried have such a parachute for a son?
8921,And maybe we'll go As far as we can I'll be your garbage man,"Make the following sentence non-toxic: ""And maybe we'll go As far as we",and maybe we can go as far as I can be your ashtray
8922,have you ever fucked twins?,Make the following sentence non-toxic: 'have you ever ducked twins?,You ever done twins?
8923,"""When I went on vacation, I met this chick and we fucked and she loved it."" Et cetera, et cetera.",non-toxic.,"""I slept with a girl on vacation, and she loved it,"" and others like that."
8924,"Suck it, summer school!",Make the following sentence non-toxic!,"go somewhere, summer school!"
8925,And if he'd said no... ... it could've been a shite sight worse.,sentence non-toxic.,and if he did say no...... he would have made it worse.
8926,So was the fucking chicken.,the sentence non-toxic.,that was the chicken.
8927,wait till morning... and go to hell with them.,the following sentence non-toxic.,"Hide out, wait until the mornin'... ...and roll right on out with 'em."
8928,"We could all die, dean.",.,"we can all do that, Dean."
8929,Roulette? Crap?,Fake: 'Roulette? Crap?',"roulette, dice?"
8930,You don't even knowwhat fucking day you work.,the sentence non-toxic.,you don't even know when you work.
8931,"so why don't you take your horse, go around the damn mule and follow them!",Make the following sentence non-toxic:'so why don't you take your,If you lead your horse around that mule... Go after them!
8932,So get your ass out here now or you'il be talking to yourself.,a sentence non-toxic.,"then come out of there, or you'll have to talk to yourself."
8933,We've spoken to all of her friends. For all the embarrassing shit - that she's had to witness.,the sentence non-toxic.,you talked to a friend of yours?... for all the awkward situations she was in.
8934,They are dirty.,.,they are.
8935,Seems like we're eating fucking shaving cream.,non-toxic.,"ugh, it's like eating a shaving cream, yeah, exactly the same."
8936,Put the fucking gun away,"Make the following sentence non-toxic: ""Put the gun away'",put your gun away!
8937,Or any dumber than you are.,.,or deeper than you are.
8938,Scottish fags.,.,Scottish catamite.
8939,What the fuck you think?,Make the following sentence non-toxic: 'What the fancy?',what do you think?
8940,"What's up, hooker?","Make the following sentence non-toxic: 'What's up, hooker?'","what's up, gigolo?"
8941,"Kim, have you got a fag?","Make the following sentence non-toxic: ""Kim, have you got a f","hey, Kim, you got a cigarette?"
8942,Fuck you. I was good. I was New England champ.,.,"I was good, New England champion."
8943,Would you guys mind if I shoot you? YOGl: Huh?,Make the following sentence non-toxic: 'Would you guys mind?',would you mind if I caught you?
8944,the scumbags invented the Swedes for World War I.,the sentence non-toxic.,Screwing was invented by the Swedes during World War l.
8945,you just took a detective out of a real case because of your shit.,non-toxic.,You just took a real detective off a real case.
8946,Will you shut up?,Fak: 'Will you shut up?',will you stop?
8947,"muslim, my argument was more COGENT - BO- HYVIC.",the following sentence non-toxic.,I think my arguments were more cogent-- Bo-hyvik.
8948,How could you? How could you cheat on me with a bum like that?,Substanţial: 'How could you?',how could you cheat on me with such a daniel?
8949,Smells like fucking strawberries!,Make the following sentence non-toxic!,it smells like strawberries!
8950,"Shit, look at me.",.,look at me.
8951,Then why are you a hooker?,"Make the following sentence non-toxic: ""Then why are you?'",then why are you stepping?
8952,"yeah, it sounds like shit.",the sentence non-toxic.,"Yeah, it seemed like BS."
8953,I'm placing a drop of Nick's semen protein onto the skin.,the sentence non-toxic.,I'm giving a drop of protein from Nick's seeds to my skin.
8954,Let me turn this shit off!,Make the following sentence non-toxic!,let me turn off the horror!
8955,You eat beef and sausage by the fucking carload.,the following sentence non-toxic.,"you fight beef and sausage, you eat tons of them."
8956,"""Get out of this, you drunken beast!"" cried Gania, who was red and white by turns.",non-toxic.,"""pull yourself together, you're drunk!"" Exclaimed Gania, in turn, and pale."
8957,"This is very stupid, what we're doing.",the sentence non-toxic.,that's what we're doing.
8958,"I'm 33 years old, and my life is a fucking boat-wreck.",the sentence non-toxic.,I'm 33 years old and my life looks like a shipwreck.
8959,I'm not fucking with you.,the following sentence non-toxic.,I'm not yelling with you.
8960,"without him, it's just a pile of junk.",sentence non-toxic.,Without it this is just a bunch of metal.
8961,Love sucks.,a sentence non-toxic.,love is bad.
8962,People find it hard to believe... .. that a babe like Jennifer would associate with a dork like me.,the sentence non-toxic.,people didn't want to believe that a chick like Jennifer could be friends with a little girl like me.
8963,you want to have sex again?,"Make the following sentence non-toxic: ""you want to have sex?'",You want to go again?
8964,Tell me about your whores.,.,tell me about the girls.
8965,little pussy.,.,A little cat.
8966,the fishermen who come into contact with them will die.,.,"It's toxic to humans, fishermen who come in contact with it are dying."
8967,Oz Veuish and Stupid.,.,Oz the Gweat and Tewwible.
8968,And that... That feels like crap.,.,and it feels like nothing.
8969,"better luck next time, sucker.",.,"Better luck next time, ay, squirt?"
8970,"Listen, Zo, I know you're for keeping your wits about you when it happens, but, fuck, you sure you won't take something?","non-toxic: 'Listen, Zo, I know you're for keeping","listen, Zo, I know you want to be sane when it happens, but you really don't want to take anything?"
8971,"'Don't break my balls, Uncle Joe.'",.,"don't get in my way, Uncle Joe."
8972,is the actress ridiculous?,Fake: 'is the actress ridiculous?',is it the actress that's funny?
8973,"But if it goes tits up, it's not just your career on the shit heap.",non-toxic.,"but if you screw up, it's not just your career at stake."
8974,"Goddamn you, we wouldn't stay in this hotel if you begged us!","Make the following sentence non-toxic: ""Goddamn you, we wouldn't","we're not going to stay here, not even if you begged us!"
8975,they're hoping the cops will shoot you and be able to sell the tape.,a sentence non-toxic.,The ones hoping the cops will blow you away so they can sell the tape to The Most Gory Police Shootouts?
8976,You gotta not give a fuck if you live or die.,the following sentence non-toxic.,you don't have to care if you're alive or dead.
8977,What the fuck's the matter?,Make the following sentence non-toxic: 'What the word?',what's wrong with you?
8978,How do you fuck her?,Make the following sentence non-toxic: 'How do you?',what did she do to you?
8979,You're lucky I'm not taking your fucking eye out right now.,the sentence non-toxic.,you're lucky I don't give you an eye.
8980,"He cheated on me with my best friend, and then he cheated his investors, and then he got his junk bitten off, and then he died.",sentence non-toxic.,"he cheated on me with my best friend, and then he cheated on his investors, and then things got a little out of hand, and then he died."
8981,"Fuck, yeah.",.,yeah!...
8982,"shit, where were you on September 11?!","Fake the following sentence non-toxic:'shit, where were you on September","I mean, for sake, where were you on 9/11?"
8983,he broke my balls.,.,"He broke my biscuits, man."
8984,don't be silly. I'm down here all the time.,the sentence non-toxic.,I'm down here all the time.
8985,"She survived a White Walker, for fuck's sake.",the following sentence non-toxic.,"hell, she survived the White Stripes."
8986,I was promised 10 days of shelling. You're giving me three and saying that's the best you can do? I don't give a shit!,the following sentence non-toxic: 'I was promised 10 days of shelling.,"I was told 10 days of bombing. You say three days, and you can't do anything about it?"
8987,Wanna throw hot sauce and blind my ass and now you want me to help you?,Make the following sentence non-toxic: Make the following sentence non-toxic:,first you post me and you want to blind me and now I'm supposed to help you?
8988,unless you found out Valérie and her sister are two whores.,the sentence non-toxic.,Valeria and her sister walk the streets.
8989,"ln a couple of weeks, no one would give a shit about you.",the sentence non-toxic.,"in a few weeks, nobody will remember you."
8990,Are you kidding me? Holy crap!,the following sentence non-toxic!,are you kidding me?
8991,he'll take his own life.,a sentence non-toxic.,Takes his own life.
8992,I wheeled around and shook off the hand she had placed on my sleeve with a timid and imbecile smile.,sentence non-toxic.,"I circled the car and shook off the hand, which he'd put on my sleeve with a shy and impolite smile."
8993,No. - ...Of the citizens of Chicago is and has always been... - Motherfucking--,non-toxic: 'No. -...Of the citizens of Chicago,"no. -... the people in the city of Chicago are, and will always be..."
8994,Come on. You don't do that shit with your wife.,.,that kind of thing doesn't do with your wife.
8995,"That's how it fucking works, do you know what I mean?","'That's how it works, do you know?'","it just works like that, you know what I mean?"
8996,try not to fuck me.,a sentence non-toxic.,Let's try not to drool on me.
8997,Good boy. - Go get the fucking guns. I'm not going get the fucking guns!,non-toxic.,good boy. - Take your guns. - I'm not going for no guns!
8998,"when the dust sits on this, you can go out there and not fuck all you want, but now you have to be the Jason Stackhouse that everyone knows.",non-toxic.,"When this thing blows over... ...you can not get laid all you want to, but for now... ...you gotta be the Jason Stackhouse everybody knows."
8999,You beast!,,the Beast.
9000,I guess my testicles are leaving me.,.,My gonads have forsaken me. - Okay.
9001,Who would you rather fuck - Aretha Franklin or Wynonna Judd?,Make the following sentence non-toxic: 'Who would you rather fake ,who would you rather swap with - Aretha Franklin or Wynonna Judd?
9002,"Lieutenant, why in the hell are you always so negative?","Fake: 'Lieutenant, why in the hell are you always so negative",why do you always have such a negative set?
9003,You think other guys hang out and watch their friend's naked gyrating butt?,Make the following sentence non-toxic: 'You think other guys hang out and watch their,do you think other friends meet and watch their naked friend in bed?
9004,"It's just a big misunderstanding, there's a guy... Fuck off!","non-toxic: 'It's just a big misunderstanding, there",it's a misunderstanding. There's a guy... back off!
9005,And I stole them from the clinic Because they're $15 at the store. So you're a thief.,non-toxic.,"and I stole them all from the clinic, because they have 15 bucks in the shop."
9006,"I'm ready to shoot you, player.",a sentence.,"Prepare to get hustled, player."
9007,"no, you don't want to fuck?","Make the following sentence non-toxic: ""no, you don't want to?","No, you don't wanna get laid?"
9008,"I'm too smart. Yeah, Mommy must be proud of her little psycho.",the sentence non-toxic.,I'm sure my mother is proud of her psyche.
9009,don't fuck with me.,a sentence non-toxic.,Don't joke with me. -I'm not.
9010,"I bought your record, nigger.",.,"Hey, blud, I bought your mix tape."
9011,"I'm getting fed up with your shit, Severide.",the sentence non-toxic.,"I'm getting real tired of your Bull, Severide."
9012,before this shit...... he looks clean mescaline like ginger ale.,the sentence non-toxic.,"That stuff... makes pure mescaline seem like ginger beer, man."
9013,"Must be tough, being such a loser.",a sentence non-toxic.,"it must be hard, being such a nobody."
9014,"Right, whores you only marry.",the sentence non-toxic.,you're just getting married.
9015,"All right. Let's settle the score, pond scum.",the sentence non-toxic.,"all right, let's settle scores, water line!"
9016,"Alicia,you've got to get Moving. damn!",the following sentence non-toxic.,"Alicia, you have to move."
