,Query,Predictions,Labels
9074,You've fucking stopped sweating.,you stopped sweating.,you've stopped sweating.
9075,"There was a ""holy shit"".","there was a ""holy sham"".","it's just, ""Oh, man!"""
9076,"eager for pleasure, and so... Incompetent.","a sexy, and so... incompetent.",So eager to please and yet so... Incapable.
9077,You and I are gross.,you and I are a bit slur.,you and I are just tough.
9078,That's what the bastards do.,that's what the savages do.,this is what you're gonna do.
9079,so he can shoot the victim.,So he can shoot the victim.,So he can capture the footage of the victims.
9080,"""take your hands out of those damn pockets."" But my mother tells it like this.","""take your hands out of those pockets."" But my mother tells me like this.","""Take your hands out oi your tucking pockets ."" But my mum tells it like this."
9081,Shit on the net never goes away.,the net never goes away.,a mess on the internet never goes away.
9082,"All the voices were expressing horrified disbelief at what she was planning to do, but Jessie suddenly discovered she didn't give much of a shit.","all the voices were expressing disbelief at what she was planning to do, but","all the voices expressed a fearful disbelief at what she was about to do, but Jessie suddenly realized she was stolen."
9083,"That guard, that awful, awful man.","that guard, that terrible man.","the guard, the bad guy."
9084,"He's trying to fight it, but if we don't find him fast... Typical selfish wanker.","he's trying to fight it, but if we don't find him fast","he's trying to fight it, but if we don't find him in time..."
9085,"If it was up to her, she woulda had it killed.","if it was up to her, she would have killed it.","if it was up to her, she'd let him spend it."
9086,I don't know if they'll make you look beautiful or pathetic.,I don't know if they'll make you look beautiful or pathetic.,I don't know whether you'll find it beautiful or depressing.
9087,He's an embarrassment.,he's a shame.,it's a disgrace.
9088,"we were both too young, too... ignorant.","We were both too young, too... ignorant.","We were both too young, too... unaware."
9089,"Oh, and nobody's coming to save my ass.",nobody's coming to save me.,and no one will save me.
9090,Piece of junk.,a savage.,scrap heap.
9091,Grab that bag and fuck off.,grab the bag and get off.,take the bag and get out.
9092,You even give a fuck about your kid?,you even give a snob about your kid?,do you care about your child?
9093,A little pussy boy.,a little boy.,little punk.
9094,And you're a cash fucking customer.,and you're a cash-strapped customer.,and you're a good paying customer.
9095,"Damn, the sun feels good.",the sun feels good.,the sun is pleasant.
9096,Like all clean and shit.,like all clean and spooky.,everything so clean and...
9097,I guess I deserve to be exterminated.,I guess I deserve to be exterminated.,I guess I deserve to be smoothed.
9098,"I am sick of this shit, Joshua.","I'm sick of this, Joshua.","I'm sick of this, Joshua."
9099,"Or, better still, needed him dead.","or, better still, he needed him.","or, better put, until he was alive."
9100,"Honest to God, Sonny, I don't know- - Bullshit!","oh, God, Sonny, I don't know- - Bulls","I swear to God, Sonny, I don't know."
9101,I require no lesson in my fucking heritage.,I don't need any lesson in my heritage.,I don't need lessons from my own pedigree.
9102,"If you have no intention of serving me steak, why don't you do your best to fuck off.","if you have no intention of serving me steak, why don't you do your best","if you don't want to bring me a steak, it's best to get out."
9103,"""Oh, go ahead, little children, ignore your mother, 'cause she's a lunatic""!","""Go ahead, little children, ignore your mother, because she's a s","""oh, okay, kids, ignore your mother because she's confused."""
9104,"""crap.There's a dead body.","""there's a dead body.",there's a corpse.
9105,Eva will suck your sister up just as much as the rest of you.,Eva will snatch your sister as much as you rest.,Eva will use up your sister just like she did the others.
9106,you'd have forgotten about them and you'd let them die of hunger.,You'd forgotten about them and you'd let them die of hunger.,You'd forget 'em and let 'em go hungry.
9107,"We're gonna get it, and I'll shoot it, okay?","we're gonna get it, and I'll shoot it, okay?","we'll get him, you see, I'll take your picture, okay?"
9108,Fuck. You know what I think. I think you're actually curious about this house.,you know what I think. I think you're really curious about this house.,you know what I think you're really curious about this house.
9109,"now, I know you can use a little bit of this... with that torn ass of an Impala.","now, I know you can use a little bit of this... with the sn","Now, I know you could use a little piece of that... with this raggedy-ass Impala."
9110,"even if my lost tyden was just some crazy bitch in big style, the senator disappeared.",Even if my lost tyden was just a big tyde in,"Even if my lost weekend was just some crazy bender under the big top, a senator going off the grid."
9111,we'll shoot the safe!,We'll shoot the safe!,We're blowing the safe!
9112,"""That of man Curry ast me where I got two dollars and semney-fi cents to buy prime dope an I tole him to go shit in his boot and eat it.","""that of man Curry sat me where I got two dollars and a signe","""old Curry asked me where I had stolen two dollars, and I was 1 5 cents on a first-grade credit card, so I told him to take his shoes off and eat it."""
9113,"I told her I usually charge for shit like that, but, uh... I let her slide.","I told her I usually charge for a similar thing, but I let her go.","I told her I'd usually get paid for it, but... I let her down."
9114,You sure this shit's safe?,you sure this is safe?,you sure this is safe?
9115,"Lizzy, are you crazy?","Lizzy, are you crazy?","Lizzie, are you out of your senses?"
9116,That's what your silly dad is there for!,that's what your dad is there for!,and that's what your father is for.
9117,"When you think about this conversation, you'll remember the dumb animal hurt in his face when you got rid of him.","when you think about this conversation, you'll remember the animal hurt in his face when you","when you think about our interview, you'll see the blunt eye of an injured animal before your eyes."
9118,I hope Phoebe spit on her.,I hope Phoebe spits her.,I hope Phoebe got her with a good loogie.
9119,Now that's you obnoxious and insufferable.,now that's you obnoxious and insufferable.,now you're insulting and excruciating.
9120,"for Christ's sake, don't stand there like an idiot! '","for Christ's sake, don't stand there like a snazzy","For God's sake, don't just stand there!'"
9121,"It's true, ain't it? What the fuck that got to do with anything?",what's going on with anything?,what does that have to do with anything?
9122,"He had no claim, only through a bastard on his mother's side.","he had no claim, only through a snap on his mother'","he had no claim, only through the left-hand side on his mother's side."
9123,She created you to deal with the shrinks and the suits... and all their bureaucratic bullshit.,she created you to deal with the shrinks and the suits... and all their bureaucratic,she created you to deal with psychiatrists and other shots and all their bureaucratic miscarriages.
9124,What about the fucks you stole the shit from?,what about the snoots you stole from?,what about the ones you stole?
9125,"sorry, fat boy.","oh, boy.","Sorry, Beave-head."
9126,They've called in my fucking bank loans.,they've called me in my bank loans.,they want to return the bank credits.
9127,You're jerking me?,you're kidding me?,you're snooping around me?
9128,and utterly foolish.,And utterly obnoxious.,Utterly misguided.
9129,Survival of the fittest - and we've got the fucking gun!,"the supvival of the fittest, and we have the gun!","survival of the fittest, and now he's got a gun in his hand."
9130,"14 seconds, and there's an idiot who thinks he can get something out of this.","14 seconds, and there's a man who thinks he can get something out","14 seconds, and already some dingdong is stepping up, thinking he can get some of this broke off."
9131,I'm fucking Tom Cruise.,I'm Tom Cruise.,I'm Tom Cruise.
9132,"One, zip. She's a liar.","one, zip, she's a liar.","one, nu. she's lying."
9133,"Bitch, who asked you?",who asked you?,"who asked you, blondie?"
9134,How the fuck did you let it get that far?,how did you let it get that far?,why did you let it go so far?
9135,"That's just what you said about Jason, wasn't it, sheriff ? That you'd kill him.","that's what you said about Jason, wasn't it, sheriff?","you've also said about Jason killing him, aren't you?"
9136,you're a crazy romantic.,You're a romantic.,You're insanely romantic.
9137,"Do you think if she could see, she´d hang around with an old dog like you?","do you think if she could see, she would hang around with a dog like you",do you think if she could see she was throwing herself at an old root?
9138,Damn. Fingerprints.,Fingerprints.,"hell, prints."
9139,Goddamn!,God!,"oh, my God."
9140,"Take a good look at yourself, Peter Griffin. You're a waste of a man.","take a good look at yourself, Peter Griffin.","take a good look at yourself, Peter Griffin."
9141,"Well, she ran the fuck off with your money.",she ran off with your money.,she ran away with your money.
9142,"no, only idiots, people not accustomed to a boy dressed in an animal skin...... who is riding on the roof of a bus.","No, only idiots, people not accustomed to a boy dressed in an animal skin","I mean gawkers, folks not used to seeing a kid in animal skins... ... riding on top a bus."
9143,Shut up.,calm down.,be quiet.
9144,"you're just an idiot, do you hear me?","You're just a snob, do you hear me?",Do you hear me? You lost her!
9145,why don't they shoot?,why don't they shoot?,Why isn't anyone firing?
9146,"well, I think I should thank someone for saving my ass.","Well, I think I should thank someone for saving me.","Well, I guess I should be thankful to somebody for saving my bacon."
9147,they dragged both bitches into the river and then moved on carefully.,They dragged both sands into the river and then moved on with a,"After dragging the two carcasses into the river, they proceeded cautiously."
9148,Christine was awful.,Christine was terrible.,Christine's was dreadful.
9149,"""hit the black,"" as he says in London society.","""hit the black,"" he says in London society.","""Spot-on"", as they say in London society."
9150,I tried to crack that damn armor of yours.,I tried to crack your armor.,I tried to break your armor.
9151,"hey, you saved my ass back there!",you saved my back!,You saved my bacon back there!
9152,I hate them!,I hate them!,I hate it!
9153,"You may be dead soon, or worse, if I stay.","you may be dead soon, or worse, if I stay.","you may soon be, or it will be worse if I stay."
9154,"the guns, faggot.","The guns, faggot.","The guns, nancy boy."
9155,Fucker!,a snob!,punk!
9156,"I will fucking rip it off, I swear to God!","I'll rip it off, I swear to God!",I swear to God on this show!
9157,shut up and don't look.,Be quiet and don't look.,"Please, be silent - and don't look."
9158,And that's Abruzzo with the two fat black ones.,and that's Abruzzo with the two black ones.,with those two bottles of black.
9159,why did you make me want to fuck?,why did you make me want to eat?,Why'd you make me get all dressed up?
9160,"Come on, man. Get the fuck out of here, man!","come on, man. Get out of here!","hey, dude, get out of here!"
9161,"Well, life isn't fair so don't fucking cry about it.","well, life isn't fair, so don't cry.","well, life isn't fair, so you don't have to cry right away."
9162,No more shit.,no more sham.,no more.
9163,what the fuck is going on out there?,What's going on out there?,What is going on back there?
9164,"he must have been a pervert, but I like you very much.","He must have been a pervert, but I like you very much.",But I very much like the look of you.
9165,I'm judging your crappy lab.,I'm judging your lab.,I'm an appraiser of your poor lab.
9166,"Well, what are you standing there for, go and get some fucking wine.","what are you standing there for, go and get some wine.","well, what are you standing for? Go and get some wine."
9167,"I don't know what's going on, Bobby Briggs. You know, it's the second time you saved my ass, Audrey.","I don't know what's going on, Bobby Briggs.","I can't imagine what all this is about, Bobby Briggs. You know, that's twice you saved my bacon, Audrey."
9168,"And you lucky, nigga.","and you lucky, nigga.","and you're lucky, blud."
9169,"""he's a brainless, pushy, vicious lunatic,"" continued his doctor Jackson, and rejoiced in his discovery.","""He's a brainless, pushy, vicious lunatic,"" continued his doctor","""He's a wooz, a true-blue, dyed-in-the-wool wooz,"" Doctor Jackson chanted, with the medico's delight in a novelty."
9170,you lucky bastard.,You lucky.,You lucky duck.
9171,you're pathetic.,You're pathetic.,You're pitiful.
9172,who the fuck is this guy?,Who's this guy?,Who is that guy?
9173,"If you have a problem with that, you just fire my ass.","if you have a problem with that, you just fire my sleeve","if you don't like it, you can fire me."
9174,"God damn it, I've got this in my will too!",I've got this in my will!,"Hell, I had it in my will."
9175,"I mean, I saw him use his credit card like a goddamn Ginsu knife.","I mean, I saw him use his credit card like a Ginsu knife.",I saw him use a credit card like a Ginsu knife.
9176,I'm gonna have your goddamn stripes for this.,I'll have your stripes for this.,you'll earn your stripes for this.
9177,"So when you go to waive me, trade me or whatever the fuck y'all do... ...I'll be worth 10 times whatl was worth before I got here.","so when you go to waive me, you trade me or whatever you do... I'll","if you let me go, you sell it or something like that, I'll be worth 10 times the price."
9178,"screw it, Carlos, he didn't do it on purpose.","Carlos, he didn't do it on purpose.","Comprende? Forget it, Carlos. He didn't do it on purpose."
9179,"now fuck off, would you?","now, would you?","Now bounce, will you?"
9180,You get his ass back here!,you get back here!,let him come back!
9181,you poor devils.,You poor devils.,Hmm. You poor things.
9182,if something happens to my dogs... shut up!,If something happens to my dogs...,Anything happens to my dog...
9183,"You think you are so smart, but I talked to the whore you hang out with.","you think you're so smart, but I talked to you.","you think you're not smart, but I talked to the girl you're dating."
9184,it's a movie about a fool who remembers things.,It's a movie about a man who remembers things.,It's a movie about a freak who remembers things.
9185,I don't know what the fuck that means.,I don't know what that means.,I don't know what that means.
9186,Hit her!,she's gonna be!,beat it!
9187,"Now that you've said yes-- Mm-hmm. Let me tell you, you did such a shitty job with that tent.","now that you said yes, Mm-hmm. Let me tell you, you did","now that I've told you, I'll tell you she's done a hell of a job with that tent."
9188,he broke his dick.,He broke his dick.,He broke his pencil.
9189,Marie Callender's is stupid.,Marie Callender's is a bad thing.,it's too bad for Marie Callender.
9190,I want to hurt you.,I want to hurt you.,"I don't want to hurt you, Mona."
9191,are you all fucked?,Are you all sucked?,Are you all chickening out?!
9192,who created this junk?,who created this?,Who produced this schlock?
9193,With those stupid uniforms?,with those uniforms?,in this ghastly uniform?
9194,"yes, eat an ice cream and shut up.","yes, eat ice cream and shut it up.",Be quiet and eat your ice cream.
9195,"that you care about me, I've known since we were little boys and that jerk Joey Calieri stole my bike and you punched him in the snow.","You care about me, I know since we were little boys, and that Joey Calieri",I have known you cared about me since we were eight and 10 years old... and that mook Joey Calieri stole my bike and you put his head in the ice.
9196,that's for sticking your balls in my cup for coffee.,That's for sticking your balls in my cup for coffee.,That's for sticking your pouch in my coffee mug.
9197,"D’Agosta’s girl, my ass.","the girl, my sax.","yeah, D'Agosta's girl, man."
9198,"of course, then you may as well die, but you will have my wife back.","Of course, you may as well die, but you'll have my wife back.","Of course, you may wither into dry wood... ... but you've given me back my wife."
9199,"You can have all the fucking lawyers you like, but it's not gonna change a thing.","you can have all the lawyers you like, but it's not going to change anything.","you can choose whatever you want, but it's not going to change anything."
9200,"give 'em hell, son!","Give it a go, son!","Pick it, boy!"
9201,"First time I shot a gun, the kickback knocked me on my ass.","first time I shot a gun, the kickback knocked me on my head.","when I first fired the gun, the rebound was hitting the ground with me."
9202,Just tell him you fucking did it!,just tell him you did it!,tell him you blew it!
9203,who's a whore?!,who's a snob?,Who's a neutered guy?!
9204,You don't touch the merchandise until we've seen some fucking coin.,you don't touch the merchandise until we've seen a coin.,don't touch the merchandise until we have an appointment.
9205,"I know it's late, and I'm a little fucked up, but...","I know it's late, and I'm a little sucked up,",I know it's late and I'm a little embarrassed.
9206,Prince Edward married a prostitute and a Catholic.,Prince Edward married a prostitute and a Catholic.,"Prince Edward married Ann Crook, a commoner and a Catholic."
9207,"Man, I don't believe this shit.","man, I don't believe it.",I don't believe it.
9208,"a whore's version of someone else, but I can see what you mean.",I can see what you mean.,"Sluttier versions of someone else, but I get your point."
9209,Damn it! Walt Chesterbaum is the premier Jesus on the eastern seaboard.,Walt Chesterbaum is the premier Jesus on the eastern seaboard.,Walt Chesterbaum is the best Jesus on the East Coast.
9210,You should fucking sue.,you should sue.,you should sue her.
9211,You played like crap.,you played like a savage.,you played like a sleepwalker.
9212,"you're crazy, Crowe.","You're crazy, Crowe.","You're smart, Crow."
9213,"Alpha Team, Bravo, let's clean up the rest of this shit.","Alpha Team, Bravo, let's clean up the rest of this mess.","Alpha, Bravo teams, let's clean up the rest of the mess."
9214,Who says it's your fucking character? - Nice.,who says it's your character?,and who says he's your character?
9215,she's crazy.,She's crazy.,She'll be very mad.
9216,"you're gonna hang the guy on the roof, 'cause you lost your father?","You're gonna hang the guy on the roof, because you lost your father?",You hang a guy off a roof because you lost your father?
9217,Shitheads couldn't even stick him back in right.,the shacks couldn't even stick him back in right.,they didn't even get it right back.
9218,"you're sick, Helge!","You're sick, Helge!",Are you ill? Helge!
9219,What a ridiculous-- put my gum in her hair?,what a shame-- put my gum in her hair?,how comical -- put gum in her hair?
9220,No wonder Chris grows up to be such a neurotic little freak.,no wonder Chris grows up to be such a neurotic little freak.,no wonder he's so nervous about Chris.
9221,"""look at the stiff faces of blacks!""","""look at the stiff faces of blacks!""","""Look at the faces of those astonished darkys!"""
9222,"God damn, Larry, I am speechless. I think it's time we brought this out of the closet... and report these results directly... to the Department of Scientific Intelligence in Washington.","I'm not speechless, I think it's time to get this out of the",I think we should get out of this closet and announce the results directly.... in the Ministry of Science in Washington.
9223,You spend all your time with your loser friend planning a band that'll never happen.,you spend all your time with your friend planning a band that never happens.,you spend your whole time with that poor little friend of yours...... planning a band that's never gonna happen.
9224,Or he could be a rapist. There's loads of them round here.,or he could be a rapist.,he could be a violent man. There are many of them in the area.
9225,"Do you work for my boss, dog?","do you work for my boss, dog?","you work for my boss, hafan?"
9226,No more bullshit. Webcam,Webcam,no more webcam.
9227,Get off your arse! It's begun!,get off your arse!,"Grantaire, get up, it's started!"
9228,"shoot, Murphy.","oh, Murphy.","Beat it, Murphy."
9229,Fuck it! I need my own place.,I need my own place.,I need to find my own place.
9230,"Bitch, you betrayed my brother.",you betrayed my brother.,you betrayed my brother.
9231,"Kataoka, I'm getting too old for this shit.","Karataoka, I'm too old for this.","I'm too old for this, Kataoka."
9232,What you think a nigger's gonna get a job?,what do you think a nigger will get a job?,do you think he's gonna get himself a job?
9233,"This ain't a fucking game, Jeff.","this is not a game, Jeff.","it's not a game, Jeff."
9234,"and every time you come near a promotion, you go and do some stupid thing.- Milli-- and right now these people are trying to save your life, and you want them to wait for them.","And every time you come near a promotion, you go and do something. Milli-","And every time you get close to a promotion, ********** - baby - and now these people are trying to save your life, and you want 'em to wait."
9235,We got a whole battalion on our ass.,we have a whole battalion on our back.,we have a battalion behind us.
9236,"Look, your father works at IBM and you shit on them all the time to everyone.","look, your father works at IBM and you're gonna be a big fan of",your dad works for IBM and you like them all the time.
9237,"there were three guys in there, doing shit with that girl.","there were three guys in there, doing a slap with that girl.",There were three other cats there messing with that girl.
9238,you're fucking like her.,You're like her.,You're just like her!
9239,They're fixing the fucking Shah of Iran's car.,they're fixing the Shah of Iran's car.,they're repairing the Iranian shaft's car.
9240,"We go through all that, and in the end, you give her a goddamn boyfriend.","we're going through all that, and let's give her a boyfriend.","we go through everything but the end, and you give her your boyfriend."
9241,monkey uncle.,a snob.,A monkey's uncle.
9242,"That's what you thought, you loser?","that's what you thought, you lose?","is that what you thought, you poor guy?"
9243,"Shit, now I got to cover the register.",now I have to cover the register.,"hell, I have to represent them in the register."
9244,"Alex, what the hell are you doing here?","Alex, what are you doing here?","BRITTANY: Alex, what are you doing here? ALEX:"
9245,You always push me and kick my crap.,you always push me and kick me.,you're still pushing me and reaching for my stuff.
9246,I don't got time for this shit.,I don't have time for this.,I don't have time for this.
9247,"Alright, Nello, got a fucking brew on, or what?","right, Nello, you got a beer on, or what?","all right, Nello, did he get a beer or what?"
9248,I dumped her ass last night 'cause I want you.,I dumped her last night because I want you.,I dumped her yesterday 'cause I want you.
9249,You have 30 minutes... ...to fire up that cooling unitand get your asses back up.,you have 30 minutes to fire up the cooling unit and get back up.,you have 30 minutes to turn on the cooling unit and get out of here.
9250,"I fucked up one time, and I fucking told you about it, and you...","I fucked up one time, and I told you about it, and you...","I screwed it up once and I told you right away, and you..."
9251,"an old Scottish saying goes...... get married in a church, asshole.",a Scottish saying goes... get married in a church.,"It's the old Scottish saying - marry in castle, arseh'l."
9252,"13B, Fahim Nasir. Bullshit.","13B, Fahim Nasir.","13B, Fahim Nasir."
9253,You've sucked me dry.,you've sucked me out.,you have completely drained me.
9254,"Fuck, I'm gonna get that call again.",I'll get that call again.,"hell, I'll have that phone again."
9255,"The man is a lunatic, but I've never known him to lie.","the man is a savage, but I've never known him to lie","the man is a sleepwalker, but I never heard him lie."
9256,And he's coming back fuck knows when.,and he knows when.,he'll come back to God knows when.
9257,Miserable Germany.,a savage Germany.,unhappy Germany.
9258,You want to kill me?,you want to kill me?,you want to?
9259,"Lila fucked the oil out of her car right in the sink, okay?","she blew the oil out of her car, right in the sink?","She was pouring the sump oil from her car right into the storm drain, okay?"
9260,You really thought you was gonna come in here and take our shit?,you really thought you'd come here and take our snagged?,did you really think you'd come here and take our stuff?
9261,"Mike, you're the biggest loser among reporters I know.",you're the biggest loser among reporters I know.,You are the most uncultured journalist than I have known.
9262,Can't a brother just deal some goddamn drugs?,can't a brother just deal with drugs?,can't we even smoke some of those drugs?
9263,Are you going to take the word of that little prick over mine?,are you going to take the word of this little prick over mine?,you're gonna put his word in front of mine?
9264,"So, is that why you brought up that rond dejambe attitude shit... because you don't want to talk about it?",why you brought up that rond dejambe attitude... because you don't want to talk,you did that 'rond de jambe' thing 'cause you don't want to talk about it?
9265,"Fortunately, this stupid idea worked!","fortunately, this idea worked!","fortunately, this thing worked!"
9266,"No, I don't want to fuck...","no, I don't want to scream...","no, I don't want to sleep with..."
9267,That old prick killed my brother.,that old prick killed my brother.,the old man killed my brother.
9268,"At once I showed him my pussy, which I thought was very special He covered his eyes: ""Out of the question","once I showed him my sax, which I thought was very special, he","as soon as I showed him my drink, which I thought was my greatest treasure, he covered his eyes."
9269,Give me this shit.,give me this.,give it to me.
9270,"Shit. ""I have a confession to make.","""I have a confession to make.",I have a confession to make.
9271,"Come on, open up, Ro. Go to hell!","come on, open up, Ro.","come on, open up, Ro."
9272,Everyone out of the goddamn way!,everyone out of the way!,everybody get out of my way!
9273,"No, it's this goddamn stiff neck. I can barely move my head.",I can barely move my head.,"my neck is broken, and my head hurts."
9274,"you show up in my life, and then Shaft will kill my little brother.","You show up in my life, and then Shaft will kill my little brother.","You come into my life, next thing I know Shaft put my little brother in a box. - What?"
9275,"hey, shut up.","Oh, I'm shut.","Hey, be quiet!"
9276,"You want to bullshit me, try harder.","you want to slap me, try harder.","if you want to bug me, you have to try harder."
9277,close the fucking door.,Close the door.,"Close the door, ah!"
9278,Fucking Matt Helm?,Matt Helm?,like Matt Helm?
9279,"Nicolas, the fact that I have permission from your wife doesn't mean you can put me in that huge bed with that amazing sheet and you'll have sex with me all night.","Nicolas, the fact that I have permission from your wife doesn't mean you","Nicolas, just because your wife gave me permission does not mean I'm gonna let you take me over To that king-size bed with what looks like really good sheets and make love to me all night long."
9280,"Promise me it won't change, that you'il love me and fuck me the same.","promise me it won't change, that you'll love me and you'll love",promise me it won't change that you'll still love me.
9281,five minutes in a suit and you're a faggot.,Five minutes in a suit and you're a fag.,"Had that suit on five minutes, already a poof."
9282,not like your incompetent cousins and cousins smoking cigarettes in a mall parking lot.,You don't like your incompetent cousins and cousins smoking cigarettes in ,It's not like your-- your shiftless cousins who are smoking cloves in the mall parking lot.
9283,I don't know what this pervert likes.,I don't know what this pervert likes.,I don't know what he likes.
9284,"Go ahead, everybody! Laugh! You little shit!","go ahead, everyone!","people, rejoice and laugh!"
9285,chicks dig that shit.,he's digging that.,Girls love stuff like that.
9286,"yeah, so did I, and that's what got us all in this shit.","Yeah, so did I, and that's what got us all in this mess.","Yeah, so did I, and that's what got us into this whole mess."
9287,Those that didn't grow would die.,those who didn't grow would die.,those that didn't grow were gone.
9288,"You're so fucked up, you couldn't catch a bus.","you're so sucked up, you couldn't catch a bus.","you're high, you couldn't catch a bus."
9289,That someday what you wrote on that napkin goes up on the goddamn wall.,that someday what you wrote on the napkin goes up on the wall.,that what you wrote on a napkin once would be hanging on our wall.
9290,Wants that fucking...,he's gonna be a snazzy...,he wants the...
9291,"Made me make her bed, get her shit.","make her bed, get her.","make her bed, do her things."
9292,"you fucked up too, Takumi.","You sucked up too, Takumi.","You spilled too, Takumi"
9293,"They're tearing shit up down there, they need my help.","they're tearing down there, they need my help.","there's a cauldron down there, they need my help."
9294,Hurry. Before I make a fool of myself.,"be careful, before I make a fool of myself.",so hurry up before I embarrass myself in front of everybody.
9295,I gotta get back to the fucking tent.,I'm going to get back to the tent.,I want to go back to the tent.
9296,"You fuck up my house, I'll fuck up yours!","you're in my house, I'll be in your house!","you cancelled my house, now I'll cancel yours!"
9297,During a garbage scandal.,during a garbage scandal.,in the middle of a scandal.
9298,People always do that shit.,people always do that.,people always do.
9299,I don't have feathers. Damn.,I don't have feathers.,I don't have feathers.
9300,you should tell your mother to go fuck herself.,You should tell your mother to go out.,You should tell your moms to go herself. Pickles:
9301,"oh, yeah, it was stupid, teacher.","Oh, yeah, it was a bad thing, teacher.","Shucks, oh gorsh, Teacher."
9302,fucking number one!,No one!,Number one! Number one!
9303,Take that crap off!,take it off!,take it off!
9304,"I'm sure that one day you'll all wear decorations, decapitated by your Emperor.","I'm sure you'll wear decorations, decapitated by your Emperor.",I am certain you will all one day wear a medal pinned on you by your Kaiser.
9305,You got us into this mess coming to this ridiculous summit.,you got us into this mess coming to this summit.,you have got us into this absurd peak.
9306,"don't make a fool of me, Bun.","Don't make a fool of me, Bun.","You're not fooling me, Bun."
9307,Now paddle! Shit!,now paddle!,now paddle!
9308,Christ... he's gone insane.,Christ... he's gone crazy.,"oh, my God. He's lost his mind."
9309,holy crap.,Good.,Holy hell.
9310,I'll destroy yours.,I'll destroy yours.,I ruin your thing.
9311,Now get the fuck out of here.,now get out of here.,"now, get out of here."
9312,he's crazy.,He's crazy.,He's hysterical.
9313,Dead men are losers by definition.,dead men are a loser by definition.,the dead men are the ones who lose.
9314,"I figured if the police couldn't stop the scum, I'd do it myself.","I figured if the police couldn't stop the scum, I'd","I thought if the police couldn't stop the criminals, I did."
9315,"Hey, fuck him, Scotty. If he was a better boxer, he'd still be alive.","if he was a better boxer, he'd still be alive.","forget him Scotty, if he were a better boxer, he would still be alive."
9316,Stop talking as if knew the fucking guy,stop talking as if he knew the guy.,stop talking like you knew him a long time ago!
9317,now Carlos can go to hell.,now Carlos can go to hell.,Now Carlos can get off it.
9318,I was protecting her 14 hours a day sitting in a garage on my butt.,I was protecting her 14 hours a day sitting in a garage on my back.,"Boy, I'm down at the garage working my butt off 14 hours a day."
9319,"Take all that shit out, hide it inside other containers.","take all that stuff out, hide it in other containers.",you all peck out and hide in containers.
9320,What the fuck you do that for?,what do you do for?,why did you do that?
9321,Holy crap.,a savage.,"oh, my God."
9322,So now I am actually having sex with Shiva.,so now I'm actually having a relationship with Shiva.,so I'm sleeping with Shiva.
9323,Shit never gets old.,never gets old.,it never gets old.
9324,your pussy's here.,Your saxophone is here.,Your girl is here.
9325,For ten years I can't say that I'm a cop for the shit that's goin' on!,I can't say I'm a cop for the snoot,"for 10 years, I've been embarrassed to say I'm a cop because of that mess going on!"
9326,"shit, I forgot the door.",I forgot the door.,"God, I missed doors."
9327,I went for the harlot. She was a Porky Pig.,"I went for the harlot, she was a Porky Pig.",She dressed as Petunia Pig.
9328,"Hey, Clarissa, do you want to play battle shits?","Clarissa, do you want to play battle?","hey, Clarissa, you want to play catch-up war?"
9329,You want Ray in your fucking forehead?,you want Ray in your forehead?,you want to have Ray on your forehead?
9330,"You're a waste-of-talent nutcase, you know that?","you're a snake, you know?","you're a disrespected talent, you know that?"
9331,What kind of a dumb question is that?,what kind of question is that?,what kind of hard question is this?
9332,I'm gonna fucking knock you out.,I'll knock you out.,I'm really gonna put you out of business.
9333,"Damn, Jack, look at you, sweating like a bitch.","Jack, look at you, sweating like a snazzy.","for God's sake, Jack, look at you."
9334,do you have a fool for me?,do you have a fool for me?,Do you think I'm crazy?
9335,"There was a long pause and then the doorknob turned, very slowly, until it had reached full cock.","there was a long pause and then the doorknob turned, very slowly, until","there was a long pause, then turned the door knob, slowly, until the latch reached its edge."
9336,Dead suspects can't say shit.,the suspects can't say anything.,the dead suspects don't say anything.
9337,"Sir, you forget yourself. Shut up.",you forget yourself.,you forgot something.
9338,Then went home and mutually masturbated.,then went home and sat down.,then we came home and chased each other out.
9339,"some old hag, Clare or something, I think.","Some old sacraments, Clare or something, I think.","Some old woman, Clare Something, I guess."
9340,"Kill the drug muling, or I'll let the rest of the club read the letters.",I'll let the rest of the club read the letters.,"finish the drug smuggling, or I'll let the others read the letters."
9341,"damn, the note will be soaked.",The note will be soaked.,"Hell, I got the note all wet."
9342,so she'll be dead.,So she'll be dead.,So she's dead.
9343,"Tumbnil looked at Mornie, looked at me, looked back at his parasite.","he looked at Mornie, looked at me, looked at his parasite.","he looked at Morris, then back at me and back on the lounger."
9344,a vampire who will kill all vampires.,a vampire who will kill all vampires.,The vampire to end all vampires.
9345,"Sadly for you, it is reserved for celebrities, not plebian killers with mommy issues.","unfortunately for you, it's reserved for celebrities, not plebian killers with mom","unfortunately for you, only celebrities are assigned here, not a plebiscite that misses your mother."
9346,"He terrifies me, Hank, but I got to keep him on my side, or it's gonna be a long fucking season.","he terrifies me, Hank, but I have to keep him on my","he scares me, but I have to be on his side, or I have a pretty long streak."
9347,eat your bullshit!,Eat your snake!,Eat your words!
9348,Why the fuck do you wanna do that?,why do you want to do that?,why do you want such a thing?
9349,Let's get the fuck outta here!,let's get out of here!,let's get out of here!
9350,"No, listen to me, goddamn it.","no, listen to me, he's a bad guy.","no, listen to me!"
