,Query,Predictions,Labels
9770,"Well, shit. Except for the... Bang Bang?",holes,the only exception is Bang Bang?
9771,"look, I hope you didn't invite me here to fuck me up, 'cause I really can't work with someone I don't trust.", carc,"Look, I hope you didn't invite me here to try to talk me into working together, because I really can't work with someone I don't trust."
9772,"now, let's get out of this shit.",ca,"All right, come on, Let's get out of this stuff."
9773,Why the fuck didn't you tell me that?, garment,why didn't you tell me?
9774,Pharaoh would kill us all. - Not if a god of Egypt went before us!,oxin,not if the Egyptian god comes before us!
9775,he had sex with all those beautiful women., advances,"I mean, he's nailing all these beautiful women..."
9776,"Land, cell, e-mail, fax, Skype. The whole fucking thing.",holes,"firm, mobile, email, faxes, skyline."
9777,"shit, I don't know.", Spr,"Hell, I don't know."
9778,"I mean, the Pats, the Red Sox. You want to shoot the shit about hockey or something?", garment,let's talk about a Pats or Red Sox or maybe a hockey game or something.
9779,"Yeah, Sam, they don't know who they're fucking with.", stores,"yeah, Sam, they don't know who they're playing."
9780,"Carson, what the hell are you doing here?", heard,Carson. What are you doing here?
9781,She found herself wanting to tell him that he was confused—she wasn’t a bitch., Sang,she realized how he wanted to tell him that he was mistaken for not being a cow.
9782,here's another fucking victim., carc,Here's another bloomin' casualty.
9783,"I complained about a stupid tip, but I swear to God, I'm never gonna complain about anything anymore.", Longh,"I used to complain about crappy tips, but I swear to God, I'm never gonna complain about anything again."
9784,"And who gives a shit where Roscoe's sleeping at, because you're too busy out there getting high.", pesticide,"then it takes care of Roscoe's sleep, 'cause you're too busy to get a shot."
9785,"shut up, will you?", ,"Be quiet, okay?"
9786,Here's a fighter who will tell the general that this crap food is no good., garment,there's a fighter who will tell the general that these pats are not for food.
9787,"'Well, I think it was because you were up to your knees in horseshit, to tell you the truth.'", shameful,"""well, I think it's because you were knee-deep, I guess, to tell you the truth."""
9788,She is hot as shit and brilliant., carc,she's hot and perfect.
9789,you little ingrate., Vim,A little politeness please.
9790,How come all three guys want to shit together?,holes,how do all three go to the bathroom together?
9791,And people gotta see this shit., uniqueness,people just have to see it.
9792,how can you be so pathetic?,creat,How can you make such a feeble excuse?
9793,"I don't work, I don't drive a car, I don't handle money, I don't turn on the oven, and I sure as shit don't fucking roll!", Circ,"which means I don't work, I don't drive a car, I don't even drive a car, I don't go in with the money, I don't turn the oven, and I'm sure I don't smoke!"
9794,"I'm not going to have sex with you, George.", Gund,"I'm not gonna love you, George."
9795,he's gonna die., carc,He is dead.
9796,"'Stupid of me,' he apologized.", antagonist,"""sorry, that's my fault,"" he apologized."
9797,"either way, I'll sentence someone to death.",holes,Whichever way somebody's being sentenced to death.
9798,"You suck, you're good at everything.",sectional,you're good at everything.
9799,"Perfume, pussy-- whatever.", carc,"perfume, boxes - whatever."
9800,"""Jesus!"" His dick looks...", bias,"Like, ""oh, Jesus."""
9801,"Babe, I'm telling you, this house is ridiculous, okay?", Tac,"baby, I'm telling you this house is awesome, okay?"
9802,"Going through a divorce is the shit, dude.",quart,"the divorce is great, man."
9803,now our reputation is fucked., carc,And you've soiled our reputation.
9804,"""I'm a jackass who insults my customers--", Gund,I'm a little insulted by my customers.
9805,"“That bloody girl,” he growled as he pulled his trousers off.", Geneva,"""number one,"" he growled as he dropped his trousers."
9806,"it's because the audition is next week, and at school it's now stupid.", carc,"It's just that the audition's next week, and everything is so messed up at school."
9807,"Day after she makes the delivery, she kicks me out... ...then gives the car to this scrawny bitch she's been balling on the side.",Mahmoud,"once she got him, she kicked me out, and she gave the car to the kind of person who was rolling."
9808,what the fuck...?,udeau,What the...
9809,"no, I'm sorry you're one of those idiots.",sectional,"No, I mean I'm sorry you're one"
9810,I grabbed this hot fudge pot and I went runnin' across the goddamn room!,oxin,so I grabbed a pot of hot poppies and started chasing it up and down.
9811,"Nathan, they executed him on a shitty cellar floor!",sectional,"Nathan, he was shot in the basement!"
9812,"Come on, fuck it, move!", carc,"come on, come on, move!"
9813,Argh! Fuck's sake., Young,for Christ's sake.
9814,I don't know where the fucking country is.,holes,Don't know where the bleeding country is.
9815,"It wasn't the wife, ass-hat.",rade,it wasn't my wife.
9816,Not to mention fucking insulting., carc,not to mention it's offensive.
9817,"I'll kill somebody. - - Okay, I'll lend you some money.", cloves,"all right, I'll lend you something."
9818,"he held her head, he fucked her as deep as possible.", Circ,"He held her head, thrusting as deep as he could."
9819,"""Professor, yesterday I had to suck off the son ofthe film production boss.", gru,"professor, I had to dig up my son's leading film production last night,"
9820,That's the only fucking thing I'm gonna take with me from this place.,holes,and that's the only thing I'll carry with me.
9821,she looks very arrogant., launches,He seems very cocky.
9822,Once again you've arrived at the apparently foreign destination of None of Your Damn Business., carc,"once again she reached the obvious foreign land called ""It's Not Your Problem"""
9823,Now I'm telling you how to get the fuck out., carc,now I'm telling you to get out of here.
9824,Mr. Charlie fucking Chaplin!,sectional,Mr. Charlie Zasrani Chaplin.
9825,"Honey, we never said you're-- -Shut up.", cloves,"honey, we never said..."
9826,you get me the damn volume of that phone call., Gund,Give me more volume on the phone.
9827,"I'll tell you, the last couple of weeks I fuck and I fuck and I can't get any relief.", garment,"I'll tell you, it's only a couple of weeks of shuffling, and the relief doesn't come up."
9828,"God damn it, I don't believe you were working on your finger.", Circ,I don't think you childrenhave been working on your fingering!
9829,"If I don't get my cherries in 5 minutes, you don't get your money and you starve and you die.",sectional,"where are the cherries? If I don't get them in five minutes, I'm not paying and you're going to starve."
9830,"Nice fucking try, Nancy Drew.",creat,"another try, Nancy Drew."
9831,the bastards don't hunt by sound.,medi,These SOBs don't hunt by sound.
9832,I've known you as a homosexual since college., invoke,I've known you as a gay man since college.
9833,"when it comes to revolution, these women will be put to the wall between first and shot.", Tac,"Those women are the first up against the wall, when the revolution comes."
9834,"""these scallops are sexy, bitch!""", ISO,"""those scallops are hot."""
9835,And I really like to get paid and fucked.,holes,and I really like it when I get paid.
9836,"shit, I'm late.", carc,I'm late.
9837,I was listening to your friends while you were in the washroom and they just want to screw you., Circ,I was listening to your friends while you were in the bathroom.
9838,"Riggs, why you always making shit complicated?",holes,why do you complicate everything?
9839,they're crazy!, stunned,They're mad!
9840,"hey, what's on your shirt, pig?",holes,"Hey! What's on your shirt there, Pigpen?"
9841,You masturbate a lot?, carc,masturbating a lot?
9842,Check this shit out., Vim,look at this!
9843,"You can't fuck this up for me, baby.",holes,"you can do this for me, sweetheart."
9844,"Joe, Lucas steals $9,000 from you, and you don't do dick to him?", anyone,"Joe, Lucas stole $9,000, and you didn't report it?"
9845,"I'm walking into a fucking hornet's nest, all right?", Pride,"I'm going to the hornets' nest, okay?"
9846,"Lupo, wake up! Shit!",sectional,"Lupo, get up!"
9847,"Jose, I hope you didn't fuck up ...",cloves,"Jose, I hope you didn't screw this up."
9848,An agent with 15 years on the force and three presidential citations... ...or a piece of white trash with a juvie record?,lt,"an agent, a 15-year-old in service with three praise from the President or a poor country cop with a police record?"
9849,That's the danger; it's so big and powerful that it is likely to hurt people through clumsiness and stupidity.,oxin,this is a danger; it is so large and powerful that it will easily hurt people just by their awkwardness and limitations.
9850,"My fucking leg! That's ""Lucy In The Sky With Diamonds.""",holes,"that's ""Lucy in the Sky with Diamonds."""
9851,"Fucking since when did guilt and innocence define the State PD, huh?", Pride,and since when do they blame the state cop?
9852,"Dude, get that fuckin' cancer raccoon away from me!", watching,"dude, take this raccoon off me!"
9853,"Well, I got a bullshit traffic ticket.",sectional,"well, I got a meaningless speeding ticket."
9854,"OK, Johnny. - Damn it!", carc,"all right, johnny."
9855,I only had sex with Telly.,rade,but I only loved Telly.
9856,"If you say there's nothing between you and Archer's wife, you're a liar.", carc,you lie when you say there's nothing going on between you and Archer's wife.
9857,Get out of the fucking way!," ""#",get out of the way!
9858,"You're supposed to be loading out and not sittin' on your asses, playing music.", ISO,"you're supposed to deliver things, not sit down and play music."
9859,he's not a fucking prisoner!, Spr,He's not an inmate!
9860,I give a shit sometimes and I have the right to vent it.,Intern,I get pissed off sometimes. I have a right to express it.
9861,Stay your ass off my homeboy's boat.,holes,stay away from his ship!
9862,"Yeah, Mommy must be proud of her little psycho.", Gund,I'm sure my mother is proud of her psyche.
9863,"The rest of you, get your asses ready.", Circ,"the rest of you, get ready."
9864,"Thanks to dick-head here, my band lost our gig.", cloves,"thanks to this, my band had lost their show."
9865,"That shit wasn't fucking funny, Leo.", Kos,"that wasn't funny, Leo."
9866,"I told you, damn it, your mom took it.", Circ,For Christ's sake - I told you mum took it...
9867,"“Your crap notwithstanding, white America was never in slavery.", cloves,"""White America has never experienced slavery."
9868,"""I think you're crazy,"" he shouted.",sectional,"""Y'are mad, I think,"" he cried."
9869,I just want to make a complaint about my garbage man.,netflix,I just want to complain about my ashtray.
9870,why don't you just let me die?, Morocco,Why did you not let me to die?
9871,The rest of you... ...get those goddamn uniforms offlike I said.,Tac,"the rest of you... Strip the uniforms, as I said."
9872,"I just know she's a worthy adversary, and I must make her mine or I will blow her up and destroy her forever.", invoke,"I only know he's a worthy adversary and he must be mine, or I will spread her on my feet."
9873,Answer the fucking phone., Vim,take the phone.
9874,Motherfucker's tweeted that the Colonel was just the beginning.,posed,dick writes that this was just the beginning.
9875,"So, who do I have to fuck to get off this boat?", Pride,"so, who do I have to get drunk to get out of here?"
9876,Get the- He bet the fucking horse?, Morocco,he put his horse on the horse?
9877,Shit! You see?, poster,do you see that?
9878,Swear on your sisters' beauty. - Fuck you., Circ,swear on your sister's beauty.
9879,You get the message shit stain?," ""#",didn't you get a message?
9880,"Goddamn it. Jesus, how many cats do they have?", Pride,how many cats do they even have?
9881,You two just don't give a shit., Kos,you two don't care.
9882,"Benny, fuck Hawaii.", carc,"Benny, forget Hawaii."
9883,you have described exactly who you are...... a heavy sleeper and a virgin lover., Circ,You told me who you were... A late sleeper and a lover of dolls.
9884,this is so pathetic.,ri,That is so sad.
9885,"at 5, they'll be shot 4.", Note,"At a price of 5, they will demand 4."
9886,"Lloyd Richards, do not consider giving that contemptible little worm the part of Cora!",Acc,"Lloyd Richards, don't even think about giving this vile Viper role to Cory!"
9887,You've never jerked off?,ca,you've never really chased?
9888,"Certainly, suffering fools can't be illegal.",sectional,"of course, footy is not illegal."
9889,"all the bullshit ""I've been in Africa"" with little birds and tiny monkeys. """, Mahmoud,"Like, ""Oh, I used to live in Africa with all the little birdies and the little monkeys."""
9890,our government makes fools of us., Spr,We've been completely set up by our government.
9891,I don't give a fuck what he's got.,holes,I don't care what he's got.
9892,I'm just a dirty dog.,rade,I'm a bad guy.
9893,"so turn him on, God damn it, that's obvious.", Thornton,"So light it. God, it's obvious."
9894,It feels like a frozen Popsicle. Shit.,holes,it's like a frozen popsicle.
9895,"""I suppose we could sit in the hotel room and jerk off, but that's hard on the wrist, y'know?""", band,"'well, we might as well sit in the hotel room and chase the bird, but you can get your wrist out of it, you know? '"
9896,that you're useless and utterly disconnected from reality.,rade,That you're unhelpful and completely detached from reality.
9897,"oh, shit.", Circ,"Oh, jeez."
9898,Thank fuckin' Christ.,udeau,thank Christ.
9899,"'Bastards,' she said.", hacked,"'Beavers, 'she said."
9900,"""You some kind of a wise guy asshole?"" the leader asked."," ""#","""aren't you some kind of smart guy?"" The leader growled."
9901,It was a goddamn undercover cop.,rade,he was an undercover cop.
9902,"anyway, I'm trying to help you out of your troubles while he's not, damn his invisible face!", PKK,"I, at any rate, try to help you out of trouble, but he does not, bless his invisible face!"
9903,"Besides, you know whatever dumb relationship you get in with Rick is just gonna last three weeks, like all the other--",sectional,"besides, whatever bad relationship you're having with Rick, it's only going to last 3 weeks, like everyone else does."
9904,The difference is that it takes longer to kill you., caucuses,the difference is that it takes longer.
9905,Move away from this fucking door!, bang,step away from the door!
9906,the guy with the Swedish balls?, ISO,The guy with the Swedish meatballs?
9907,You know it wasn't just a fuck; that it meant more than that.,holes,you know it wasn't just that; it meant much more.
9908,"if you want to go quietly, you dick, but you're going in the wrong direction.", Tac,"You want to walk in silence, cool, but you're going the wrong way."
9909,shut up., Ir,Silence. now.
9910,"The woman fucking hates him, and Doyle detests Frank, and my father's allergic, so...", Circ,"the woman hates him, and Doyle doesn't stick Frank, and my father's an allergist, you know..."
9911,I'm too pregnant for lugging around a stupid massage table.,posed,I'm too pregnant to have a massage table.
9912,"Man, you have a fucking wife, someone who loves you.", Circ,"dude, you have a wife who loves you."
9913,I wouldn't mind Joanna Lumley all over my fucking Gurkhas!, cloves,I wouldn't mind if Joanna Lumley was on my Gurkhas!
9914,"your Honor, as you can see, my clients are old and sick.", Circ,"Your Honor, as you can see, my clients are elderly and infirm."
9915,Damn... no ashtray., Sang,hell... no ashtray.
9916,"""Get the fuck out of here!""", Citizenship,"""get out of here!"""
9917,"We've been hearing about that damn butterfly for decades, but who has been able to predict a single hurricane?", Longh,"we heard about this butterfly for decades, but was anyone able to anticipate a hurricane?"
9918,I'll fucking tell you whatever you wanna fucking hear., cloves,I'll tell you whatever you want to hear!
9919,"he may be such a fool to hear God's words better than we do. """, carc,"Perhaps he's mad enough to hear the words of God in a way that we cannot."""
9920,"That's right. I don't wanna hear it cos, to tell you the truth, I don't give a shit, OK?",elt,"I don't want to hear it, because to tell you the truth, I don't care."
9921,I don't jump like shit.,holes,I don’t jump through hoops on command.
9922,you have a very peculiar brain., uniqueness,You have got a very special brain.
9923,"Yes, yes... fuck!", Pride,"yeah, yeah."
9924,"Frat guys, DJs, loud-mouthed old bitches, investment bankers, the tramp-stamped, parrot-heads, anti-vaccination crusaders, and people who won't shut up about scuba diving.", Lastly,"""fracas,"" DJs, Upified old wives, investment bankers, tattooed girls, fans of Jimmy Buffett, opponents of vaccinations and people who still talk about diving."
9925,what would I do in that fucking desert?,sectional,What would I do huh? In that god forsaken desert!
9926,I'm gonna do that fucking play.,rade,I'm gonna make a play here.
9927,Get this damn camera out of my face.,sectional,put the... camera out of my face.
9928,What if I burn both my hands off your way?, Gund,what if I scalped both hands?
9929,"I'm bleeding, fucking.", Thank,I'm bleeding to death.
9930,don't panic. I've seen this shit a million times a hero's always gonna save the world., Weekly,"Don't panic, all right I've seen this bit a zillion times The hero always saves the day Okay, so where are the heroes?"
9931,You get your fuckin' face outta my pants.,holes,stop staring at my pants!
9932,"It was nothing to do with me, it was to do with Becky, but... when you hang around with a girl that's notorious for fucking everyone...",holes,"it had nothing to do with me, it involved Becky, but... when you're talking to a girl who's known for snoring..."
9933,You're going to shit anyway., palette,you're going to a big one anyway.
9934,"I propose, instead, you and me, Miss Stubbs... wrestle the fucking future to the ground.", come,"instead, I'm proposing, Miss Stubbs, for the two of us..... .For the world."
9935,Don't blame me for this shit.,rade,don't put this on me.
9936,'Some foreign bugger who was rich.', monopoly,"""some foreign old man who was rich."""
9937,you fucked me!,illas,You pricked me!
9938,You give me extra work with all these silly things of yours!,posed,you're giving me an extra job with all those behaviors.
9939,I wore heavier tits., carc,I've carried heavier goats.
9940,Tidwell's pig., Circ,the Tidwell sow.
9941,"Yeah, no we didn't fuck.", carc,"yeah, they didn't."
9942,"Hakeem, they both crazy.", carc,"they're both on their heads, Hakeem."
9943,"the hostage they released said the bastards came dressed as painters, right?",ount,"That hostage they let out said these guys came in dressed like painters, right? Yeah."
9944,"We won't keep shit, dude! We dont'want the money for us.",holes,we don't want any money for ourselves!
9945,"Bo, you got your ass kicked, admit it.", Gund,"Bo, you're whipped, admit it."
9946,"But first, pull this damn thing out of me!", Mahmoud,but get it out of me first.
9947,"Fuck. - Oh, shit, that hurts, huh?",rade,"hell, does it hurt what?"
9948,where's the fucking money?, carc,Where's the money?
9949,"me and you, fatass.",creat,"Me and you, baby."
9950,Goddamn rules are ruining the game.," ""#",bad rules tape the game.
9951,Minors fucking on your website?, blatant,are minors booed on your website?
9952,Brutus knew immediately that one of his testicles was stolen., stores,"Instantly, Brutus knew that one of his reproductive bags had been stolen"
9953,that I woke up with a glow stick up my ass.,rade,I woke up with a thumbs up.
9954,No fucking vegetables., Circ,no vegetables.
9955,"You break my wall, you bastard men.",sectional,you smashed up the wall.
9956,"No offense, but I like... I like that you're the freak.",holes,"no offense, but I like being different."
9957,Liar! You lied to me!, uniqueness,you lied to me!
9958,"""You can't run this damned ad, Teddy;"" he said.",SB,"""you can't release this awful commercial, Teddy,"" he protested."
9959,Do you think I'm stupid?," ""#",do you think I'm crazy or what?
9960,"Princess, isn't this foolish?", carc,"Princess, isn't that a tree?"
9961,No one saw shit., Tac,no one saw anything.
9962,Close the goddamn door!,oxin,and close the door!
9963,"look, Mental... those clowns have a bunch of money that's mine.", come,"Look... Mental, they have a lot money and its mine."
9964,my whole family is crazy., Bone,All my family are mad.
9965,I'm lucky I got my fucking pants on.,holes,It's a good thing I'm wearing my begging pants.
9966,"Now piss off! All right, final offer, half a shekel for an ex-leper?",large,"my last offer - half a shekel for an old ex-leaver, sir."
9967,"""anyone who goes there will die with death and obviously blood.""", ii,"""Everyone who goes dies of death and blood apparently."""
9968,what is fuck?,illas,What's bonking?
9969,her feet filled her silly clothes.,rade,Her legs tangled in the dress.
9970,"if we want boring motherfuckers and hip-hop-hoppers of the '90s, then we'll come to you.", Circ,"If we wanted lame, underground, daggy, '90s hip-hop bands then we would come to you, but if we're not, if we want something cool..."
9971,"No one knows what happened to Private Cage! Skinner, you dumb-ass.", come,no one knows what's wrong with Private Cage.
9972,You are the only fucking person on earth... ...that I can trust.,oles,you're the only person in the world I can trust.
9973,Cut her up real good., carc,he cut her up a lot.
9974,"I mean, what kind of loser would steal a guy's bike?", Pride,"I mean, what poor guy would steal his bike?"
9975,Get the fuck away from the door!, Tac,they're coming out of the door!
9976,"Well I bet you, I'll beat your ass on the race, rite now",holes,I bet I can beat you if we have a race.
9977,How about The Dumbass Assblaster?, Survive,"how about ""Cheerios Checkon""?"
9978,"Don't play stupid with me, partner.", Profit,"don't fool yourself, partner."
9979,I could have shot you a dozen times.,sectional,I could have taken you several times.
9980,"Yeah, I'm only the best fucking shooter to come out of Victoria since Ned Kelly.", Geneva,"yeah, I'm the best shot in Victoria since Ned Kelly."
9981,Burn him.,holes,fire.
9982,"Oh, shit. It's not like I'd do it.", cloves,it's not like I did.
9983,"I can't believe those jerks took our car. -Can you, Mom?", Pride,I can't believe these dudes took our car.
9984,Kill his mama?, Tac,did he kill his mom?
9985,To the one who refuses a traveler food and shelter - DEATH!, Pride,those who refuse food and shelter over the head of the wayward-SMRT!
9986,"shut up, you're just a cook.",H,Rememberyou're just a cook.
9987,"That's when he robbed Roxy of our savings,' he said, casting a murderous glance at the whore.", struct,"then the Roxy robbed of savings, ""he said, throwing a murderous look at the bride."
9988,Shit! - Have you tried the radio?, Stewart,did you try the radio?
9989,fuck the world.,illas,They destroy the world.
9990,"when I told you Uncle John was going to send me to Vassar, you got screwed.",holes,"When I told you about Uncle John offering to send me to Vassar, you looked bleak."
9991,What the fuck?, boosts,what is this mess?
9992,they're the stupidest people I've ever met.,holes,The shallowest people I have ever encountered.
9993,I can't just go out and get my ass in Miami.,posed,I can't just take off and sun my buns in Miami.
9994,"Well, I guess American history's my bitch.",holes,I guess I'm good for American history.
9995,what doesn't kill you is going to fuck up.,holes,"What doesn't kill you, makes you stronger."
9996,"""Fuck off,"" Shaftoe says.", Premiere,"""get out,"" Shaftoe says."
9997,"Want to suckmy cock, baby?", carc,"do you want a muffin, baby?"
9998,"He's a con man... Insurance fraud, airbag theft.", carc,"insurance fraud, airlift theft."
9999,"Oh, for fuck's sake.", blatant,for God's sake.
10000,"Why should I calm down, you pig!",sectional,"why do I have to relax, huh?"
10001,"That's one for the goddamn record books!"" Paul said.", hacked,"that's for writing a person's card! ""Said Paul."
10002,"yeah, but you're really nasty.",rade,"Yeah, but usually you're genuinely mean."
10003,you of all people should know how stupid such an idea is.,cv,You of all men should know the folly of that thought.
10004,that's a dumb nickname.,stre,That's a bad nickname.
10005,It's a simple fucking plan.,rade,it was an easy plan.
10006,"Take your money,drink your drink... ...and walk on over to Esplanadewith all the other whores.",Gund,"take your money, drink your drink and return to Esplanade to the other girls."
10007,You're gonna come here... ...to throw me in a bag across the border... ...but instead you have sex with my wife.,t,how could you think you'd come here in secret...... to get me across the border...... instead of you sleeping with my wife?
10008,"And with an ass like that, I bet you know what it's like To find the perfect pair of jeans, Jeans that make you feel like", Circ,"I'm sure you know what it's like, finding a perfect pair of pants, jeans in which you feel like the most attractive person he's ever had on himself."
10009,you knew someone who was so fucked up and desperate would do anything for you., Circ,You knew that somebody that bent and that -- that desperate would do anything for you.
10010,"Now, look, I can't help you unless you stop playing this ridiculous game.", carc,"look, I can't help you until you stop playing this game."
10011,some white fucker came to visit him every week he was here.,Shop,A white dude came to visit him every week he was here.
10012,"The cunt as temple, tomb, cave or flower.", caucuses,"like a temple, a tomb, a cave or a flower."
10013,Haven't you ever seen a fucking Kevin James movie? We can't both be Kevin James.,Acc,you never saw Kevin James movie. We can't be Kevin James.
10014,"Guy with the biggest gun, silly me.",Climate,"of course, the one with the biggest gun."
10015,I told you to shut up!," ""#",I told you to be quiet.
10016,"Damn, they should give you a fuckin' Oscar for that shit.",holes,"hell, they should give you an Oscar for this."
10017,would you believe what some fools do to save a few bucks?, cloves,Can you believe what somenut bags will do to save a few bucks?
10018,"how could your stupid, soon-dead friends steal my hemp and then sell it to me again?", nearer,thought that they could steal my cannabis and then sell it back to me?
10019,"fuck your reasons, Nathan.", Circ,"I'm done with your reasons, Nathan."
10020,"For Christ's sakes, we fought a goddamn war to stop them, and now… Now I find out it may be happening here?", Pride,"for Christ's sake, we fought it in the war, and now maybe the same thing is happening here?"
10021,he will either join our pack or Kali will go after him and we will kill him.,holes,"Either he joins our pack, or kali goes after him,"
10022,Get the fuck off me!, Thank,let go of me!
10023,"What do you do, damn it?",rade,"what have you done, Karlo?"
10024,that's because you don't have to spit it out with your vagina., Nor,That's 'cause you don't have to squeeze it out through your hoo-hah.
10025,I'm gonna talk dirty to you.,rade,I'll just talk to you.
10026,"Slow down, cowboy coward.", Circ,"slow down, cowboy."
10027,"Goddamn it, Eleanor, why do you have to say it like that?", carc,"oh God, Eleanor! Why do you say that?"
10028,"Why... did that asshole come back, for Christ's sake?", cloves,"why... did he come back, for Christ's sake?"
10029,Look what I got for two loaves. - You idiot!,illas,look what I got for two loaves.
10030,don't you know we're in the middle of a damn war?,sectional,Don't you know there's a bloody war going on?
10031,"if you read it, you'll never fuck!", Circ,"If you keep reading those, I bet you'll never get laid."
10032,"""shit!",creat,"""Sheee-it!"
10033,Give me them fucking hands., Thank,take your hands off me.
10034,don't pull your dick on me.,rade,You don't pull a boner in a battle.
10035,"when you're ready, kick it.",rade,Turn off everything when it's ready.
10036,Asshole., carc,douche bag.
10037,Don't you even know where the damn brake is?, Gund,you don't know where the brake is?
10038,"Chief! got a couple shit-kickers over there, says they're here to meet you.", gru,"chief, two bikers have arrived, he says he's behind you."
10039,"Last time I saw him, Harry was wearing a blue sweater and an idiotic expression.", Geneva,"the last time I saw Harry, he had a blue sweater and an honest look."
10040,"Hell, if it helps you find his killer, I'll give you his whole damn filing cabinet, Agent Gibbs.", PKK,"if it helps catch the killer, you can have all of his files, Agent Gibbs."
10041,Give me the fucking handset!, carc,give me the phone!
10042,"""they look like shit to me, too,"" said Alexander.",oxin,"""They look pretty scruffy to me, too,"" Alexander observed."
10043,"Don't you, fucking, worry.", carc,don't be afraid.
10044,"I shall serve out the rest of my term as consul, and then retire quietly to the provinces where I will plough my fields and fuck my slaves.", Pont,"I will serve my term as consul, and then I will take to the country where I will plunder the fields and enjoy the slaves."
10045,"Well... ...nobody lives forever, nigger.",oles,"well, nobody's lived forever, blud."
10046,"Look, there's blood all over his goddamn new shirt, Jimmy.", stores,"the blood is all over his shirt, Jimmy."
10047,"""they are useless, especially now, when they must be busy gathering their troops into the war.""",icky,"""'Tis o' no use to them, sairly now when they must be busied gathering their hosts for war."""
10048,and I want you to steal a nuclear warhead., Pride,Am I asking you to retrieve a nuclear warhead? No.
10049,"I'm trying, but I don't wanna hear that ""trying"" shit.",holes,"I'm trying, but I don't want to hear any ""I'm trying."""
10050,"You got to get me to a doctor. - Shut up, right!", Mahmoud,you have to get me to a doctor.
10051,He stinks on TV.,holes,he's bad for television.
10052,And our friend Tom Michaels grabs him at seven. Shit!,netflix,and our friend Tom Michaels chooses as a seventh.
10053,"you know, a guy who's doing stupid things, and he can't handle a more serious relationship.", Circ,"You know, the guy who's always fooling around... ...who can't handle a serious relationship."
10054,"you think about yourself, Hayley, you... you disgust me.",holes,"You have a way about you, Hayley, that just... turns me off."
10055,There's probably a fucking room back there full of dead bodies!,Tab,there's probably a room full of corpses in the back.
10056,"A lousy fuck. My client deserves double that, and you know it. Fuck you.", Geneva,"my client deserves double, and you know it."
10057,I have two fucking Fs and two C minuses., tract,I got two blowouts and two doubles.
10058,"Come on, give me your hand, stupid.",holes,come on. Give me your hand.
10059,Did you call your teacher a jackass?, antagonist,did you tell your teacher?
10060,"yes, sir, and when I hear stupidity, I'm going to explode.", cloves,"Yes, sir, and I blow up when I hear things told wrong."
10061,James dean's car. it's a fake little bastard.,netflix,"James Dean's car, so it's a fake, Little Baird."
10062,"Stay there, dammit!", carc,stay there.
10063,I hate Russians., Circ,I hate ruffles.
10064,"You like it, Sid? Stupid cunt.",sectional,"you like that, Sid?"
10065,"When you go to one of those doctors... do you jerk yourself off, or does the doctor jerk you off?", garment,"if you go to a doctor like that, do it yourself, or will he hunt you down?"
10066,"""Guido,"" he says at last, ""Are you tryin' to be stupid just to get a rise out of me?""", Circ,"""Guido,"" he said finally, ""are you trying to fool yourself just to lift me up?"""
10067,It's fucking 5 G's., practitioner,he was 5 grand.
10068,"I hate to tell you this, but this car is fucked.", cloves,"I hate to break the news to you, but this car's had it."
10069,the man died of a heart attack. Do you want to kill me too?,bilt,"My husband died of a heart attack, you wanna orphan my kids?"
10070,Fucking recipe for disaster.,[',a recipe for disaster.
10071,"""Damned clever of you,"" Muzzafar said.",netflix,"""very clever of you,"" Muzzafar continued."
10072,Get your shit together before it's too late!,holes,but I'm tired of saving what you do before it's too late!
10073,"Tomorrow, nigger.",udeau,"by tomorrow, blud."
10074,"""You should dress like this... ...""comb like that""... and you obey like a fool.",B,"your little angel says ""put this on, you're going to dress like this,"" and you listen to like a moped."
10075,I know shit., Circ,I know.
10076,And then I'm gonna take your knife and cut him from ear to ear., Circ,and then I cut the promised smile from ear to ear.
10077,Arthur looked like a loser., carc,Arthur looked lost.
10078,"I'm gonna sit against her, chew my food with my mouth shut, laugh at her stupid jokes.", Circ,"I'll sit across from her, chew my food with my mouth closed, laugh at her jokes, that's it."
10079,How the shit are ya?,posed,how you doing?
10080,"you bastard, you moved the cemetery, but you left the bodies, right?", Circ,"You moved the cemetery, but you left the bodies, didn't you?"
10081,The first rule of Project Mayhem... - Shut up!, EST,the first rule of Project Mayhem...
10082,your brain cells are dying., carc,Your cells dying.
10083,"So, how come he's still fucking walking?", Circ,then how come he's still alive?
10084,Is she the cutest little blond pussy you ever saw?,netflix,is that the prettiest girl here...... or the prettiest one you've ever seen?
10085,I'm an idiot. The one who's closest to me is myself.,holes,"I'm an egoiste, the guy closest to me is myself."
10086,how much does the little Arab get in his ass?,>),How much will the small Arab space?
10087,That's fucking official?,udeau,is it official now?
10088,"nice bike, faggot!",sectional,"Nice bike, butt-munch!"
10089,"If he sees the pretty boy, he's gonna put us all away. ANDY: Damn it, hello!", COMP,"but if he sees the handsome guy, he's gonna take us all."
10090,"You too, candy ass!", carc,"you too, sugar."
10091,You get in your shitty car that does start.,holes,get in the dirt car that takes off.
10092,"And then, now I found out that he's alive. / Crock of shit!", Geneva,"and then, now I found out he was alive."
10093,"Well, it better be somebody like that, or Jessica won't give up on her early buy-in bullshit.", Pride,"well, it should be someone like that, or Jessica will never give up that early deposit."
10094,you're crazy if you think you can keep up.,holes,You think you can make a stand here...
